GeneIDs	GSM478457	GSM664048	GSM4005
130872	6.97031	6.83855	6.56415
130888	6.42918	6.56161	6.37962
130940	5.35711	5.19131	5.42572
130951	5.12339	4.94443	4.99005
131034	5.25371	5.15540	5.17973
131076	6.80539	7.22133	5.68439
131096	5.55233	4.97702	5.28983
131118	8.01043	8.68498	8.44194
131177	8.72571	7.58386	8.07038
131368	5.17637	4.96584	5.14679
131375	8.20225	6.73669	7.61324
131377	6.72321	5.84167	9.50368
131450	5.48929	5.05548	5.33215
131474	8.57857	9.24504	9.14196
131540	6.92476	6.17846	6.49166
131583	6.74584	7.04737	7.75935
131616	8.42156	8.66399	8.48341
131669	5.72553	5.22813	5.50784
131831	6.76738	6.24824	8.25779
131870	7.01153	6.90520	7.41122
131873	5.43587	5.41132	6.65084
131920	5.55612	5.33818	5.57567
131965	5.85936	5.75021	5.68891
132001	6.27390	5.97397	6.53429
132014	7.29597	5.79667	5.56286
132112	5.14124	4.87344	4.93482
132141	6.95950	6.21356	6.72513
132158	7.85724	7.04466	7.28202
132160	7.96242	8.10799	8.11842
132200	6.85126	6.35345	7.47643
132203	4.91255	4.68016	4.82802
132204	5.89384	5.47170	6.74464
132228	7.34526	6.18297	7.30281
132241	6.11472	6.48934	7.22257
132243	6.55081	5.86868	6.04998
132299	9.56041	10.40180	8.06834
132320	5.10531	5.56014	5.42039
132321	4.80842	4.65642	4.77247
132430	5.18534	5.22106	5.55494
132612	6.02607	5.57177	6.20039
132625	5.00921	4.83877	4.86909
132660	5.23269	5.59172	5.57930
132671	5.85861	5.93300	5.97053
132720	5.90558	9.40034	6.82626
132724	5.11384	4.96155	5.48080
132789	6.02264	6.85700	6.62376
132851	6.27910	6.20445	7.22698
132864	6.81653	7.69736	7.52419
132884	5.86049	5.27561	5.47725
132946	6.02736	5.85242	6.19321
132949	6.74165	7.61734	7.61713
132954	4.62028	4.38064	4.59274
132989	4.99720	4.95625	5.07193
133015	5.08818	5.30921	5.12003
133022	6.24268	6.96823	6.17102
133121	4.92808	4.78074	4.76951
133308	6.77088	6.08233	7.14331
133383	5.78927	6.12087	5.66636
133396	5.23353	4.97300	5.21076
133418	5.24456	5.07136	5.10363
133482	6.03884	5.53768	6.24234
133491	5.08060	4.88665	5.05731
133522	6.33092	6.02175	6.68186
133558	5.90201	5.59178	6.24745
133584	7.12242	7.06249	8.69093
133686	5.85622	6.00205	5.52505
133688	5.74657	5.39335	6.03087
133690	5.45912	5.48984	5.65256
133746	6.32519	6.50142	6.84622
133874	4.78987	4.87697	5.30476
133923	6.17682	5.43428	5.98292
133957	7.53581	8.34000	7.50314
134111	5.86544	6.42797	8.17210
134121	5.15940	5.06056	5.10429
134145	6.94741	8.00625	7.32100
134147	6.95792	7.14352	7.07496
134187	6.23794	5.80064	6.29844
134218	6.36156	6.73308	6.89450
134265	6.29433	5.92737	6.98385
134266	6.35976	6.82900	6.65016
134285	5.42862	5.36239	5.36646
134288	6.79493	6.39658	7.17122
134353	5.76226	5.28135	5.90213
134359	7.21211	7.68944	8.10045
134429	7.05515	6.56213	7.64776
134430	5.79927	6.09811	6.04471
134492	7.09700	8.31965	6.20919
134510	6.96713	7.57834	6.96654
134526	5.17216	5.01284	5.03647
134548	5.88815	6.59555	6.35294
134549	8.57678	8.59943	8.32185
134553	5.51944	6.10049	5.85497
134637	5.99106	5.59676	5.71804
134701	6.20672	5.45614	5.79213
134728	4.92795	5.02121	4.57741
134829	5.36412	5.17885	5.43044
134860	5.92229	5.69082	6.61343
134864	5.41694	5.27115	5.59282
134957	5.69527	5.39372	5.77382
135112	8.60391	9.06687	8.17591
135114	6.06097	6.11361	6.01179
135154	4.90650	5.48584	5.12324
135228	6.27740	6.71590	6.99468
135250	6.40334	6.12807	6.85414
135293	6.18175	4.84853	6.99566
135295	5.32990	5.03065	5.23281
135398	6.34452	6.69594	6.52705
135458	6.12131	5.80289	5.74862
135644	5.58818	5.22830	5.35065
135656	6.01724	5.79277	6.14466
135886	5.88055	5.29521	5.35155
135892	7.37001	5.74737	6.44960
135927	6.00078	5.72678	6.19343
135932	6.85602	6.40987	6.54176
135935	6.90530	5.91332	6.68761
135946	5.87509	5.46317	6.39205
136051	5.95157	5.92221	5.42723
136227	7.73255	6.20051	6.70856
136242	6.73522	5.90430	7.34129
136259	6.31312	5.92210	6.87320
136263	5.30895	5.10884	5.14510
136288	4.52981	4.43820	4.49607
136306	5.44316	5.19030	5.64111
136332	5.77469	5.62337	6.38205
136371	7.07005	6.32885	7.50066
136541	5.97637	5.80473	6.73970
136647	8.41486	8.62366	6.94183
136853	8.57700	7.11197	7.19798
136895	5.63877	5.24594	5.31417
136991	4.65041	4.59616	4.68032
137075	4.89957	5.19745	4.67158
137209	5.69325	6.05494	5.74132
137362	5.12317	4.89280	5.07843
137392	6.39553	5.81950	5.90466
137492	5.95737	7.00921	7.04123
137682	6.34451	7.23958	6.54705
137695	5.11384	6.37023	5.27603
137735	5.00409	4.91144	8.06404
137835	5.43416	5.26385	5.73653
137868	5.36562	5.14270	5.68092
137872	8.52529	7.76584	9.86467
1379	5.47435	5.29379	5.26675
137902	4.86929	5.08025	4.97835
137964	8.29199	8.13642	7.98863
137970	5.10948	5.01660	5.21215
137994	5.51572	5.72693	5.76702
138009	5.02665	4.88917	4.79828
138065	6.33079	6.70677	6.92428
138199	4.99303	4.93168	5.03664
138240	5.04379	4.97025	5.42693
138241	6.90385	6.77301	7.21334
138255	5.79138	5.22812	6.46960
138307	6.15824	5.52439	5.76171
138311	7.72142	6.65909	6.61802
138428	8.18001	7.72311	6.92505
138429	7.38667	6.79538	7.12280
138474	7.95918	6.98097	8.92660
138639	6.61235	6.29221	6.80768
138649	7.12654	6.00458	6.81279
138716	9.66702	9.87974	10.79158
138724	8.23597	6.98685	8.12316
139065	5.38408	5.07892	5.62351
139105	5.14114	5.07454	5.03919
139135	5.93894	5.45833	6.00567
139170	4.93570	4.91693	5.24276
139212	6.52107	5.64804	6.87724
139221	6.73492	5.51641	7.04334
139231	6.33729	7.38065	6.05398
139285	7.21776	5.94083	6.16252
139324	4.81687	5.02485	4.97929
139341	6.73651	8.96104	6.38382
139378	5.55393	5.18152	5.89486
139411	5.18002	5.01235	5.26050
139420	4.71342	4.62762	4.62831
139596	6.19774	7.52335	6.62214
139599	5.22915	4.94642	5.20365
139628	5.19449	4.92448	4.99159
139716	7.16003	6.54995	7.45671
139728	8.41356	7.18935	7.68805
139735	8.72891	8.01462	10.24409
139818	5.83926	5.95873	6.02704
139886	5.18400	6.68888	4.88190
140258	7.15475	6.59925	7.95403
140290	5.27392	5.17588	5.02401
140453	5.79463	5.18977	5.55425
140456	5.75164	5.19907	5.75567
140458	4.77177	4.78823	9.14290
140469	5.26927	5.00213	4.91366
140564	8.22995	7.44865	8.30672
140576	9.93780	11.22845	10.58534
140606	9.08048	9.98627	7.57006
140612	6.04495	5.77526	6.68450
140625	7.18190	6.08144	7.40199
140628	6.16263	5.57376	6.04279
140679	6.19767	5.63096	5.96081
140680	6.71180	5.96270	6.26974
140683	6.97008	6.28731	7.13813
140685	6.93758	6.46392	6.65826
140686	7.52333	6.86460	7.41325
140687	5.48305	5.02731	5.28606
140688	7.18207	6.63526	6.54605
140689	5.37123	5.32411	5.48398
140690	5.23055	4.93023	5.15539
140691	6.24943	6.04954	7.25126
140699	5.97327	5.52595	5.70759
140700	8.02147	6.89890	7.36656
140701	6.97099	5.65744	5.66970
140706	6.71177	6.60286	7.79776
140710	6.37886	6.65378	6.75015
140711	6.19222	5.43872	5.73303
140730	7.55041	6.49634	6.51915
140731	7.19621	6.10226	6.79588
140732	6.36134	5.79867	6.13808
140733	5.99354	5.95398	5.98628
140735	7.44046	8.23478	7.38473
140738	8.12445	7.54857	8.01891
140739	8.27327	8.52698	7.46996
140766	8.49492	7.06456	7.61206
140767	6.05711	6.00935	6.74506
140775	7.03687	6.92814	7.04623
140807	5.62529	5.24287	5.36397
140809	8.80684	9.84619	9.03616
140823	10.92725	11.24581	9.45533
140825	6.59916	5.96989	6.59684
140831	7.87393	7.61452	8.16980
140832	5.63235	5.07194	5.55186
140836	7.48660	5.69278	6.38595
140838	6.70999	7.78714	7.60454
140850	5.20916	5.11706	5.53866
140856	6.30810	5.76335	6.44436
140862	6.10406	5.40291	5.80405
140870	5.87382	5.54199	5.85471
140873	6.11461	5.66934	6.70309
140876	6.71863	6.21958	6.67441
140880	6.15172	5.61803	5.96911
140881	5.01802	4.84047	5.25648
140886	4.50730	4.53461	4.54863
140893	8.36312	6.44688	6.29824
140894	5.83359	5.34439	5.40900
140901	7.71116	8.00901	6.69301
140902	6.89047	6.05934	7.08873
140947	6.09548	5.71225	6.22133
142678	7.86724	6.90524	7.55375
142679	5.01754	4.91158	4.92516
142680	8.69133	7.22811	8.03892
142685	6.34192	5.85685	6.55853
142686	6.76407	6.34281	7.86061
142689	8.06523	7.22104	10.38413
1427	7.13907	6.43390	6.72363
142891	5.62045	6.20161	6.68746
142910	5.04652	4.84349	4.93102
142940	5.54593	5.58489	5.63961
143098	5.58991	5.70152	5.39349
143187	6.75219	6.32281	6.60027
143241	5.23241	4.83109	4.79406
143279	5.20527	6.02882	5.41733
143282	5.28697	5.16602	5.65440
143379	7.08266	6.87442	7.05848
143384	7.91261	7.82573	7.36850
143425	6.57108	6.08370	6.30083
143471	5.15186	5.01728	5.05429
143503	6.21725	6.65904	7.73026
143570	6.76357	6.18080	6.67945
143630	6.27169	5.69194	6.26040
143662	5.75345	5.49420	5.10482
143678	5.83020	5.50570	5.59014
143684	5.39995	5.57875	5.34208
143686	4.99574	5.05713	5.22526
143689	6.46640	5.43274	5.80618
143872	4.53904	4.98732	5.05170
143879	5.90097	5.87093	5.56257
143884	6.75259	6.90090	6.97391
143888	6.40633	6.96148	6.79379
143903	6.70229	6.82442	7.64279
143941	7.49568	7.40477	6.57293
144097	7.59538	7.13659	7.45877
144100	6.25016	6.50430	6.09221
144108	5.48231	6.02523	5.59417
144110	7.61385	7.36677	7.72861
144124	7.57872	6.46196	8.87029
144132	6.12876	5.88406	6.25655
144165	6.15384	6.39364	6.19726
144193	5.14925	5.20483	5.28697
144233	7.26699	7.83844	7.29852
144245	5.09828	5.45340	5.20723
144348	10.20607	10.84303	9.13673
144363	7.89959	8.84064	8.54207
144402	5.99545	5.61724	6.22227
144406	5.60538	5.32882	5.51155
144423	7.90925	7.03188	8.93741
144453	5.37463	5.13591	6.00592
144455	5.58140	5.81805	6.37146
144501	6.05823	6.14495	5.51662
144535	4.81560	4.64942	4.79509
144568	5.52625	5.23004	5.39331
144577	5.30985	5.57899	5.32662
144608	5.36991	5.54127	5.36794
144699	5.26129	5.20345	5.28366
144715	4.79949	4.73344	4.71903
144717	9.20896	7.78858	7.89737
144809	5.17492	4.91069	5.25678
144811	4.90956	5.01634	5.00233
145173	5.83114	5.88820	5.91687
145226	7.60261	6.44462	7.82391
145258	6.65454	5.96306	6.19447
145264	6.37782	5.97529	6.64797
145270	7.57762	6.74919	7.71520
145282	5.06702	5.15607	4.85511
145376	7.70610	6.75164	7.09890
145407	6.37991	5.74564	5.78513
145447	5.10729	4.85261	5.04791
145482	4.25241	4.57188	4.25180
145497	5.36080	5.04562	5.15499
145501	6.25305	5.73205	5.76771
145508	5.53970	5.54946	6.03631
145567	6.57187	6.27398	7.74314
145581	5.83834	5.46344	6.86363
145645	4.68932	4.64173	4.66623
145741	5.72650	6.04918	5.96984
145748	7.02397	6.70122	7.54612
145773	6.22296	6.01597	6.47910
145783	5.87358	5.60499	6.11797
145788	5.93142	6.04266	5.28242
145853	8.96628	9.34723	8.93288
145864	9.11003	8.10910	8.65869
145873	7.76802	7.12306	7.58766
145942	5.18146	4.93082	5.02732
145957	5.90565	4.86527	5.14334
146050	7.61059	7.83752	6.86793
146059	7.09434	6.65176	6.08471
146177	7.77134	6.94260	7.86259
146198	7.20311	7.28056	6.92290
146206	7.67232	6.42759	6.70146
146212	6.85124	6.02702	6.29653
146223	8.17035	7.86965	7.57926
146225	6.26142	6.16950	7.34220
146279	6.22444	5.70152	5.76089
146310	7.98461	6.42153	6.85037
146325	8.26414	7.43955	8.53289
146330	7.48874	7.72109	7.31329
146378	6.60881	5.85092	5.86708
146395	8.22505	6.85117	7.32787
146429	8.78356	6.94716	6.97445
146433	9.35287	7.38520	7.63394
146434	5.16021	5.52595	5.55140
146439	9.15641	8.09720	7.17978
146456	9.90170	5.44019	5.71362
146540	4.89023	4.92614	4.11929
146547	7.81752	7.32315	8.03901
146556	7.65452	7.57426	6.71398
146664	8.04637	6.58140	7.05715
146705	7.82262	7.40323	7.81824
146713	6.02586	5.63285	6.46211
146722	7.27054	7.28672	8.07872
146754	7.22959	6.54032	6.98863
146760	7.51649	7.10908	6.26456
146771	4.60246	5.09566	4.94421
146802	6.33204	5.86078	7.08316
146845	5.97216	5.09203	5.93547
146849	6.21591	5.67604	6.00948
146850	6.14542	5.70219	6.38014
146852	6.34894	5.95305	6.73843
146853	7.07003	6.07100	6.94351
146857	4.94774	4.70818	4.73887
146861	5.16294	5.16508	5.28906
146862	5.54368	5.25032	9.61480
146894	6.31826	6.07170	6.45365
146909	6.26074	7.35606	6.32442
146923	6.52525	7.33167	6.13027
146956	7.34442	7.17474	6.32973
147007	7.90385	8.66879	7.82886
147011	7.88144	6.70720	7.16528
147015	8.34423	8.34518	7.10308
147040	6.99688	6.96715	6.72386
147111	8.13427	7.19838	7.85451
147138	7.37644	7.16185	7.74849
147166	6.37536	5.14048	5.23796
147183	5.43413	5.28507	5.91070
147323	5.06733	4.85605	5.35738
147372	5.96729	5.63437	6.31717
147381	6.24144	6.06678	6.99897
147463	5.26430	5.60943	5.81079
147495	6.98966	6.34298	6.21851
147645	5.87540	6.20243	6.57762
147646	8.79621	8.01416	10.56231
147650	6.26245	5.89720	5.87949
147664	5.86297	5.73142	5.67007
147670	4.88135	4.91083	4.94642
147685	6.26765	5.62607	5.66695
147686	6.90794	7.10498	7.90237
147687	4.70494	4.59281	4.55319
147699	7.10507	6.75308	7.58193
147700	8.02952	7.43925	8.16905
147719	5.36962	5.36928	5.54931
147741	4.80867	4.68326	4.74787
147744	8.34358	7.05739	8.12887
147746	6.34110	6.12951	6.06157
147798	9.68531	10.69041	8.51490
147807	7.79216	6.50864	6.40155
147808	7.88760	7.01837	8.18377
147837	5.30409	5.07586	5.08029
147872	6.70999	5.92465	7.36953
147906	7.45221	7.17231	7.89920
147920	6.80103	6.58704	7.68968
147923	6.45951	6.91356	6.13579
147929	5.83658	6.38914	6.40414
147945	5.86582	5.32489	6.00079
147947	5.17019	5.95936	5.65386
147948	7.05673	6.85179	8.19059
147949	6.06230	6.28739	7.27863
147965	8.17618	8.62345	7.48556
147968	6.51162	6.15063	5.88200
147991	6.51495	7.65264	6.10835
148014	7.75537	6.56538	6.95599
148103	5.35575	5.09886	5.30391
148109	6.19564	5.50049	5.83007
148113	5.87787	5.76851	5.68524
148137	5.51306	5.63182	6.15139
148156	6.97912	7.45516	7.30980
148170	6.25639	6.28705	5.16889
148203	5.27884	5.69354	5.36004
148213	4.79535	5.39924	4.93087
148223	7.89096	7.40528	7.77203
148252	6.90461	5.78473	6.14767
148254	5.44879	5.26512	5.23420
148266	4.99367	5.13449	5.03033
148268	5.47093	5.55412	6.25344
148281	6.85608	6.02699	6.78898
148304	7.12485	7.29893	6.81715
148327	8.10122	10.75424	7.66028
148345	8.11507	7.24644	8.52130
148362	6.20536	6.47619	6.16829
148398	7.84103	7.41695	8.47266
148418	6.00695	6.51403	6.98465
148423	6.43870	7.14894	6.48427
148479	7.95546	9.02125	8.11294
148523	7.08061	7.70822	8.32482
148534	5.74960	6.30198	6.12404
148581	4.57878	4.39571	4.45379
148641	5.98164	5.19321	5.30944
148709	5.21827	5.16692	5.13352
148738	5.42255	5.28725	9.23356
148741	7.17444	6.72794	7.35026
148789	5.58457	5.46045	5.54580
148808	5.73344	5.33919	5.80679
148811	8.33308	5.81790	6.58610
148823	4.95932	4.74095	4.79868
148867	6.54039	7.33703	6.36546
148870	6.57695	5.40873	5.48468
148930	7.04864	6.26539	7.51011
148932	7.88249	6.95442	7.58345
148979	5.80970	5.75962	6.15277
149018	5.67357	5.36480	5.59448
149041	6.52184	7.55359	7.47552
149069	8.49944	7.12782	7.63349
149076	8.87345	9.64806	9.25896
149086	7.21621	6.68494	8.12845
149095	7.07244	6.07865	6.63228
149175	7.17438	7.68753	6.81566
149233	5.25969	5.01172	5.40500
149345	8.00160	7.25844	8.69273
149371	5.72686	7.72879	6.31409
149420	5.25117	6.77410	5.31122
149428	5.98354	5.97360	5.41074
149461	7.66174	6.81129	7.86818
149465	5.61758	5.21804	5.44561
149466	6.33089	6.36360	5.48278
149473	8.24701	7.98832	7.59601
149483	6.43365	5.98261	6.68412
149499	7.88591	6.49375	7.06043
149563	7.69137	7.97680	6.87316
149620	5.20467	4.76270	4.96630
149628	5.29581	5.33509	5.40753
149643	5.37853	5.10564	5.22187
149647	7.23488	6.14952	6.83034
149684	6.05297	5.82358	6.82309
149685	7.47822	6.19794	6.97211
149699	7.16996	6.32670	7.45435
149708	5.47445	5.28359	5.48504
149830	6.28212	5.52725	6.05985
149840	6.35725	5.93064	6.39775
149951	8.42593	9.25093	8.07455
149954	6.62932	6.07986	7.35652
149998	4.79876	4.62991	4.75819
150000	6.31429	6.05507	6.65243
150082	6.57912	6.30022	6.80628
150084	5.70054	5.51221	6.00979
150159	4.98973	4.76399	4.75941
150209	6.75985	6.51860	6.27924
150223	9.00625	9.18345	8.56905
150248	7.94170	7.24294	8.64967
150274	5.49313	6.07749	5.04827
150275	6.33403	7.46413	6.73551
150280	5.69944	5.55508	5.91993
150290	7.32150	6.99111	7.29543
150297	6.02100	5.65740	6.28547
150350	4.83787	4.66547	4.72685
150353	4.73668	4.43855	4.54337
150356	7.14571	6.45998	6.31629
150365	7.51437	7.11446	8.52876
150368	8.39354	8.12388	8.34247
150372	8.64655	7.42090	7.98037
150379	7.27375	6.39820	6.98029
150383	7.55553	7.06288	6.78350
150465	7.09950	7.51928	7.59817
150468	5.95667	6.54972	6.39096
150572	6.45813	5.68260	8.61088
150677	6.06475	5.45233	5.99569
150678	9.43575	10.03067	8.67531
150684	8.99079	9.53325	8.50408
150696	7.59729	7.10681	7.48631
150709	5.33176	5.26435	5.45949
150737	4.87474	5.46394	4.62588
150771	5.97741	5.67360	6.08039
150864	6.05810	6.27044	6.17860
150946	7.60603	6.73306	7.46928
150962	5.40051	5.26774	5.30658
151056	8.11829	7.29685	7.88927
151112	5.07301	4.85508	5.03587
151126	5.15919	6.22615	6.39963
151176	6.70127	6.31980	8.17376
151188	6.50098	6.82937	6.54820
151194	5.86504	6.54389	6.14944
151195	6.83308	6.13354	5.79243
151242	5.88449	5.81674	6.39691
151246	4.62332	6.09794	5.21754
151254	4.85421	4.69953	4.80854
151258	5.99673	5.76943	6.77306
151295	7.51077	7.11153	8.83370
151306	8.29492	7.46200	8.65184
151354	6.13663	5.83843	5.68565
151393	6.10333	5.89366	6.29137
151473	5.20499	7.35172	5.60772
151516	7.48381	6.80595	8.23635
151525	5.93627	7.06742	5.63543
151531	5.58713	5.30083	5.85239
151556	6.26110	5.70179	5.86956
151613	6.41574	7.20999	6.06594
151636	8.29071	9.81129	7.71965
151647	4.92081	4.69850	4.63471
151648	5.21146	5.33369	5.71902
151649	4.88182	4.72588	4.79098
151651	5.07611	4.70987	4.66782
151742	4.52307	4.83123	4.94027
151827	4.68934	4.79859	4.90604
151835	7.38053	6.14200	6.55666
151871	5.04780	5.02862	4.90033
151887	7.26065	7.11790	7.45741
151888	5.60314	5.35840	5.78440
151903	9.23738	9.45778	8.60143
151963	7.87622	7.30718	8.27411
152002	6.48792	6.45882	5.89383
152007	7.15928	7.57872	7.11515
152065	6.73589	5.72839	6.15062
152078	5.20990	5.04583	5.31804
152098	5.07562	4.78212	4.71721
152100	6.76684	8.55266	6.28471
152110	6.62109	6.93187	6.46706
152137	6.50508	6.62062	7.00181
152189	8.09623	8.12279	6.10333
152195	6.16906	5.96285	6.10284
152206	6.79349	6.06914	6.69784
152217	8.57377	8.72398	7.96030
152273	6.80008	6.86143	7.43660
152330	5.47667	5.30113	5.68313
152404	5.65316	5.13642	6.21173
152405	5.25212	5.16465	5.66616
152485	6.80376	7.37633	6.70816
152503	7.27282	7.00018	8.01466
152518	6.04767	6.49389	5.33141
152573	4.97978	5.06825	4.87043
152579	8.20879	8.46683	8.22516
152586	5.40527	5.13701	5.77756
152789	6.10696	5.73906	5.60052
152815	5.20531	5.45232	5.12342
152816	5.33013	5.14049	5.45262
152831	6.06058	5.38428	5.46017
152877	5.06572	5.01003	4.46579
152926	7.11052	6.86073	7.31596
152940	5.53700	5.25026	5.58838
152992	5.96648	5.80533	5.63478
153020	5.43528	5.49474	5.46927
153090	7.82650	6.91746	7.33984
153129	6.42692	6.46772	6.09552
153218	5.51231	5.56138	5.97320
153222	6.89865	6.85759	7.28291
153241	5.73778	5.84267	5.55210
153328	6.68703	6.43917	7.05623
153339	8.43751	9.68526	7.62808
153364	5.08519	5.06814	5.03641
153396	6.63805	7.54631	7.14524
153443	4.92867	5.62446	5.32938
153478	7.34041	6.05936	6.23934
153527	9.42468	10.24245	9.89615
153562	5.45894	5.86339	4.57917
153572	6.68232	8.41749	6.52101
153579	7.00971	6.06259	7.29315
153642	5.99888	6.02689	6.16494
153643	5.22082	5.08430	5.21804
153657	5.96852	5.29726	5.38945
153733	5.47443	5.93480	5.16294
153745	6.59931	5.91051	7.35560
153768	5.84795	5.91613	5.40117
153769	6.72386	6.04101	6.71790
153770	6.66008	5.93250	6.42807
153830	8.01721	7.61070	7.02859
153918	5.96373	5.29425	5.84976
154007	5.52309	6.01310	5.80794
154043	7.18275	6.41422	6.25963
154075	5.43635	5.41586	5.46136
154091	5.63939	5.44571	6.05937
154141	6.73010	8.57808	7.05303
154197	5.98345	5.59396	5.83468
154214	5.64566	5.49501	6.02374
154215	4.83159	4.56041	4.61316
154288	6.78764	5.70212	5.98030
154313	7.24399	6.74664	7.55004
154467	8.23994	8.51610	7.22621
154664	4.62985	4.52342	4.55825
154743	5.71631	6.13219	5.68458
154790	6.98330	6.07638	7.14930
154791	8.14433	8.27801	7.61959
154807	6.17317	6.69373	6.28908
154810	7.49155	6.43919	7.84305
154865	5.12953	5.06493	5.72703
154872	5.68962	5.29873	5.69821
155006	5.30412	5.31567	5.44974
155038	6.34937	5.97577	6.65454
155051	6.50575	5.86546	6.01182
155054	7.07508	5.82694	6.52756
155061	7.16205	7.78975	7.36511
155185	7.86739	6.75790	7.22809
155368	7.55908	7.27383	7.78920
155382	8.89333	7.73924	7.66435
155435	6.11015	5.95280	6.31156
155465	5.73670	11.37189	5.11060
157285	8.05601	8.38484	7.83497
157310	7.49224	6.61393	9.95882
157313	6.37775	6.44656	7.17526
157378	5.86973	7.18336	6.96818
157506	6.68461	6.89850	6.85633
157570	5.00812	5.10276	5.15228
157574	5.98032	6.10826	5.42188
157638	7.65714	8.27442	7.26165
157657	5.27802	6.20504	5.60984
157695	6.83168	6.19690	6.84400
157697	6.35861	6.32857	6.18321
157724	5.07714	5.44950	5.10445
157739	6.56720	5.36793	5.62243
157753	5.01171	4.75563	4.95933
157769	6.92033	9.26460	7.36388
157773	4.85255	4.81832	5.02808
157777	4.89898	4.74466	4.71371
157807	6.60517	5.85438	6.60021
157855	5.36977	5.30381	5.82348
158038	5.82666	5.49286	6.72567
158046	4.74066	4.66687	4.68986
158056	7.61729	6.51428	7.04872
158067	9.30464	8.43094	10.15968
158131	6.70210	6.57617	7.84091
158135	6.54616	6.14460	7.32886
158158	6.49207	7.20829	5.70455
1582	5.75903	5.64750	6.38190
158219	4.88081	5.42632	4.86054
158248	6.04312	5.61812	5.72587
158293	7.61364	8.15737	7.34843
158297	6.34429	5.98805	6.95200
158326	5.98672	5.42082	5.85664
158358	6.50368	6.77350	7.02392
158376	6.42915	6.45988	7.18482
158381	4.85781	4.55656	4.72339
158399	5.75069	5.09039	5.38409
158401	5.15291	5.05207	5.68298
158405	6.32708	6.48670	6.22983
158431	5.38588	4.95043	5.16133
158506	5.75198	5.58316	5.99006
158521	4.98809	4.73296	4.79567
158584	8.51476	8.14424	7.99537
158724	4.81484	4.90708	4.86181
158763	5.27395	4.74841	5.44710
158787	6.47531	6.19263	6.56320
158798	5.00601	4.57365	4.69059
158800	6.14280	5.47978	5.85955
158801	6.01799	5.76105	5.94380
158809	4.71138	4.60397	4.39296
158830	6.00282	5.36449	5.91754
158833	6.49197	6.16911	6.78072
158866	5.18729	4.91578	5.58027
158880	6.40807	6.28263	6.39524
159013	5.91766	6.79560	5.85334
159090	6.11857	7.98165	6.30634
159091	5.27708	5.23144	5.47386
159195	8.07484	9.02210	9.58828
159296	5.55076	5.01811	5.19767
159686	5.41069	5.07639	5.49526
159989	4.83714	4.62598	4.69517
160	8.70295	8.13361	8.70690
160065	5.66996	5.23213	5.38374
160140	4.95362	4.66506	4.93598
160287	5.79027	5.64423	6.52967
160298	7.41651	6.48025	7.38166
160335	5.91038	5.90711	6.16354
160364	5.39930	5.11923	5.34095
160365	5.89155	5.27035	5.38798
160418	5.28139	7.01394	5.98900
160419	5.07594	4.82108	4.92153
160428	6.34593	5.25855	5.42316
160492	7.77369	7.15825	9.17999
160622	9.55216	7.88870	8.46969
160728	7.06530	5.89354	6.13484
160760	6.78841	7.06004	8.40355
160762	6.98055	6.03546	6.49122
160777	10.00993	8.72764	10.61336
160851	5.05288	5.07591	5.28212
160897	5.11465	5.45294	5.36745
161003	5.37019	5.11869	5.21944
161142	5.62701	5.50800	5.80948
161145	7.19153	6.48583	7.04653
161176	5.84210	5.74686	6.32662
161198	8.59394	7.41951	8.28608
161247	8.30691	6.81459	10.17607
161253	7.04402	7.12953	7.50424
161357	4.92572	4.75274	4.81039
161394	5.43505	5.13364	5.33075
161424	7.81037	7.18708	7.65565
161436	4.99864	4.91744	5.04749
161502	5.31308	4.96063	5.30276
161514	7.18211	6.03654	6.72377
161582	4.72392	5.17216	4.72634
161725	6.08480	5.37242	5.58431
161742	5.09659	5.48703	5.41653
161753	5.83391	5.05892	5.29549
161779	5.66154	5.41079	5.82948
161823	6.30069	6.13291	6.57008
161829	5.00355	4.98948	4.97183
161835	5.09244	6.99695	5.11698
161882	9.50217	8.53391	9.19345
161931	8.27801	6.95578	7.12937
162073	7.13753	7.72568	6.74215
162239	4.81896	5.89223	5.33740
162282	6.56569	5.88810	6.36929
162333	5.93442	5.27775	5.36062
162387	8.74506	7.58250	8.61174
162394	5.59997	5.58173	5.81989
162417	7.12659	6.97058	7.15449
162461	7.12829	6.30780	7.20039
162466	5.41467	4.94158	4.98768
162494	7.23953	6.85355	7.86286
162514	6.59808	6.00091	6.99725
162515	8.19519	7.24347	7.84460
162517	5.41901	5.20295	5.20275
162540	7.10939	5.76635	6.39741
162655	5.64935	5.60898	6.02799
162681	5.19754	5.16623	5.27378
162962	4.86694	4.51711	4.55742
162963	5.32234	5.46844	5.40643
162966	5.41150	5.77754	4.39630
162967	5.21093	5.91244	5.17434
162968	5.93006	5.77494	5.91466
162972	6.50414	6.51359	7.46465
162979	6.57015	6.33689	6.28034
162989	8.65339	8.99868	7.95145
162993	4.92825	4.83024	4.83264
162998	5.23290	5.16401	5.92007
163033	9.60295	8.93984	9.99488
163050	6.73148	7.24520	6.58499
163051	5.00375	4.96565	4.80397
163071	5.16480	4.90284	5.19090
163081	4.99520	5.31381	5.16049
163087	5.19288	5.36212	5.17497
163115	5.07499	4.94932	5.03342
163126	6.99018	8.10313	7.58026
163154	7.35941	6.62145	7.02747
163175	8.46304	7.24062	8.55356
163183	7.38859	9.15039	8.13894
163227	5.08935	4.98634	4.99502
